text,label
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,ham
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham
And whenever you and i see we can still hook up too.,ham
Have your lunch and come quickly and open the door:),ham
Aiyar sorry lor forgot 2 tell u...,ham
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,ham
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,ham
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,ham
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",ham
Hi my email address has changed now it is,ham
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,ham
Hey tmr maybe can meet you at yck,ham
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",ham
Networking technical support associate.,ham
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham
"Until 545 lor... Ya, can go 4 dinner together...",ham
I'm done...,ham
"Aight, text me tonight and we'll see what's up",ham
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",ham
Bugis oso near wat...,ham
Are you in castor? You need to see something,ham
I might go 2 sch. Yar at e salon now v boring.,ham
Yes fine,ham
What is your record for one night? :),ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam
Sen told that he is going to join his uncle finance in cbe,ham
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam
U know we watchin at lido?,ham
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham
Lemme know when you're here,ham
"Sorry, I'll call later in meeting",ham
I am waiting machan. Call me once you free.,ham
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,ham
Where did u go? My phone is gonna die you have to stay in here,ham
Don know:)this week i'm going to tirunelvai da.,ham
Send me your id and password,ham
Ok i am on the way to railway,ham
Hows the champ just leaving glasgow!,ham
Hey i've booked the pilates and yoga lesson already... Haha,ham
Do u still have plumbers tape and a wrench we could borrow?,ham
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",spam
How is it possible to teach you. And where.,ham
"I call you later, don't have network. If urgnt, sms me.",ham
WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,ham
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",ham
"As usual..iam fine, happy &amp; doing well..:)",ham
"I‘ll leave around four, ok?",ham
"Well, i'm glad you didn't find it totally disagreeable ... Lol",ham
Yeah we do totes. When u wanna?,ham
10 min later k...,ham
Huh means computational science... Y they like dat one push here n there...,ham
Hurry home. Soup is DONE!,ham
"Aight will do, thanks again for comin out",ham
Wat time r ü going to xin's hostel?,ham
Msg me when rajini comes.,ham
She ran off with a younger man. we will make pretty babies together :),ham
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,ham
K..u also dont msg or reply to his msg..,ham
Indeed and by the way it was either or - not both !,ham
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham
That's the way you should stay oh.,ham
Howz that persons story,ham
K tell me anything about you.,ham
FreeMsg>FAV XMAS TONES!Reply REAL,spam
I can't make it tonight,ham
He telling not to tell any one. If so treat for me hi hi hi,ham
You are not bothering me but you have to trust my answers. Pls.,ham
Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham
Its just the effect of irritation. Just ignore it,ham
what are your new years plans?,ham
Wat time ü wan today?,ham
My sister got placed in birla soft da:-),ham
What is the plural of the noun research?,ham
If you are not coughing then its nothing,ham
ELLO BABE U OK?,ham
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ham
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,ham
It took Mr owl 3 licks,ham
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham
When you came to hostel.,ham
If you're not in my car in an hour and a half I'm going apeshit,ham
Hey we can go jazz power yoga hip hop kb and yogasana,ham
And how's your husband.,ham
I'm in chennai velachery:),ham
I am taking you for italian food. How about a pretty dress with no panties? :),ham
Yes.he have good crickiting mind,ham
I liked your new house,ham
U repeat e instructions again. Wat's e road name of ur house?,ham
Is there coming friday is leave for pongal?do you get any news from your work place.,ham
None of that's happening til you get here though,ham
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,spam
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ham
Then u go back urself lor...,ham
Thats cool! I am a gentleman and will treat you with dignity and respect.,ham
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham
Y ü wan to go there? C doctor?,ham
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,ham
I was gonna ask you lol but i think its at 7,ham
You're gonna have to be way more specific than that,ham
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""",ham
2 laptop... I noe infra but too slow lar... I wan fast one,ham
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,ham
Well. Im computerless. Time to make some oreo truffles,ham
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",spam
network operator. The service is free. For T & C's visit 80488.biz,spam
"Lol, oh you got a friend for the dog ?",ham
Then. You are eldest know.,ham
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham
Waaaat?? Lololo ok next time then!,ham
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,ham
K...k:)why cant you come here and search job:),ham
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,spam
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham
Please attend the phone:),ham
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
Just now saw your message.it k da:),ham
Ok then i'll let him noe later n ask him call u tmr...,ham
Only saturday and sunday holiday so its very difficult:),ham
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,ham
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",ham
"Don't worry, * is easy once have ingredients!",ham
"A few people are at the game, I'm at the mall with iouri and kaila",ham
S.i think he is waste for rr..,ham
Ok anyway no need to change with what you said,ham
"Aight, we'll head out in a few",ham
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",spam
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham
It's justbeen overa week since we broke up and already our brains are going to mush!,ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",ham
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam
Ok ill tell the company,ham
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham
"Aight I'll grab something to eat too, text me when you're back at mu",ham
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",spam
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",ham
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,spam
Sounds like something that someone testing me would sayy,ham
Just normal only here :),ham
Oops my phone died and I didn't even know. Yeah I like it better.,ham
"Sorry, I can't text &amp; drive coherently, see you in twenty",ham
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,ham
"K, text me when you're on the way",ham
Then mum's repent how?,ham
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",ham
Does uncle timi help in clearing cars,ham
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,ham
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),ham
But i haf enuff space got like 4 mb...,ham
I love you both too :-),ham
Now thats going to ruin your thesis!,ham
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,spam
You have 1 new voicemail. Please call 08719181513.,spam
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam
Still otside le..u come 2morrow maga..,ham
Neva mind it's ok..,ham
how tall are you princess?,ham
Check wid corect speling i.e. Sarcasm,ham
Surly ill give it to you:-) while coming to review.,ham
I'm working technical support :)voice process.networking field.,ham
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,ham
You call him now ok i said call him,ham
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,ham
Ok. But i finish at 6.,ham
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,ham
Shall i send that exe to your mail id.,ham
Blank is Blank. But wat is blank? Lol,ham
Ü still attending da talks?,ham
"I'm not sure, I was just checking out what was happening around the area",ham
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham
Hey company elama po mudyadhu.,ham
We are both fine. Thanks,ham
Okie...,ham
"I'd say that's a good sign but, well, you know my track record at reading women",ham
Even my brother is not like to speak with me. They treat me like aids patent.,ham
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",spam
Lol or I could just starve and lose a pound by the end of the day.,ham
No da if you run that it activate the full version da.,ham
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,ham
Probably a couple hours tops,ham
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam
Hi. I'm sorry i missed your call. Can you pls call back.,ham
So why didnt you holla?,ham
Having lunch:)you are not in online?why?,ham
As usual u can call me ard 10 smth.,ham
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,ham
"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.""",ham
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",ham
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,ham
"I'll get there at 3, unless you guys want me to come some time sooner",ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam
"Yes, princess. Are you going to make me moan?",ham
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",ham
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham
Raviyog Peripherals bhayandar east,ham
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam
Horrible bf... I now v hungry...,ham
Can not use foreign stamps in this country. Good lecture .,ham
"Excellent, I'll see what riley's plans are",ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam
There are no other charges after transfer charges and you can withdraw anyhow you like,ham
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,spam
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham
Ew are you one of them?,ham
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam
I dont thnk its a wrong calling between us,ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham
Can you pls send me that company name. In saibaba colany,ham
Yeah jay's sort of a fucking retard,ham
I cant pick the phone right now. Pls send a message,ham
Yes i have. So that's why u texted. Pshew...missing you so much,ham
And I don't plan on staying the night but I prolly won't be back til late,ham
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham
Let me know when you've got the money so carlos can make the call,ham
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",spam
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",ham
Ok... C ya...,ham
"Sir, I am waiting for your mail.",ham
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,ham
aathi..where are you dear..,ham
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",spam
Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham
Do u noe how 2 send files between 2 computers?,ham
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
Tell them no need to investigate about me anywhere.,ham
"Tick, tick, tick ... Babe",ham
"""Pete can you please ring meive hardly gotany credit""",ham
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham
"Call me da, i am waiting for your call.",ham
Haha... Really oh no... How? Then will they deduct your lesson tmr?,ham
I am joining today formally.Pls keep praying.will talk later.,ham
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",spam
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham
Are you not around or just still asleep? :V,ham
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,spam
"Dizzamn, aight I'll ask my suitemates when I get back",ham
I am not having her number sir,ham
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham
No let me do the math. Your not good at it.,ham
You said to me before i went back to bed that you can't sleep for anything.,ham
So no messages. Had food?,ham
No message..no responce..what happend?,ham
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam
Send me your resume:-),ham
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham
Prepare to be pounded every night...,ham
"Haha good to hear, I'm officially paid and on the market for an 8th",ham
:-( that's not v romantic!,ham
Actually getting ready to leave the house.,ham
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,ham
At WHAT TIME should i come tomorrow,ham
"alright, I'll make sure the car is back tonight",ham
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",ham
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",ham
Ard 515 like dat. Y?,ham
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,ham
Surely result will offer:),ham
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",ham
I only haf msn. It's yijue@hotmail.com,ham
And miss vday the parachute and double coins??? U must not know me very well...,ham
When u wana see it then,ham
I have to take exam with march 3,ham
K..k..i'm also fine:)when will you complete the course?,ham
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,ham
Gud mrng dear have a nice day,ham
"Hi elaine, is today's meeting confirmed?",ham
Stupid.its not possible,ham
I know she called me,ham
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham
Sorry da thangam.it's my mistake.,ham
Just got outta class gonna go gym.,ham
Going on nothing great.bye,ham
"Well, I meant as opposed to my drunken night of before",ham
May i call You later Pls,ham
Fine am simply sitting.,ham
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,spam
No no. I will check all rooms befor activities,ham
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,spam
I have no idea where you are,ham
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,ham
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",ham
Ok. Me watching tv too.,ham
Well that must be a pain to catch,ham
Then any special there?,ham
Just curious because my cuz asked what I was up to,ham
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham
ALSO TELL HIM I SAID HAPPY BIRTHDAY,ham
Should I tell my friend not to come round til like  &lt;#&gt; ish?,ham
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
I wil be there with in  &lt;#&gt;  minutes. Got any space,ham
"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""",ham
Were trying to find a Chinese food place around here,ham
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,spam
No de.am seeing in online shop so that i asked.,ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",ham
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",ham
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",ham
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,spam
"Oh fine, I'll be by tonight",ham
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,spam
As in i want custom officer discount oh.,ham
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),spam
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
I sent your maga that money yesterday oh.,ham
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam
it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam
So can collect ur laptop?,ham
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,ham
Ill be there on  &lt;#&gt;  ok.,ham
Holy living christ what is taking you so long,ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham
Cheers for the card ... Is it that time of year already?,ham
I think asking for a gym is the excuse for lazy people. I jog.,ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham
I AM AT THE GAS STATION. GO THERE.,ham
She told to hr that he want posting in chennai:)because i'm working here:),ham
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""",ham
I've told him that i've returned it. That should i re order it.,ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham
Lol ok. I'll snatch her purse too.,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,spam
"Awesome, be there in a minute",ham
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",ham
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham
Is it your yahoo boys that bring in the perf? Or legal.,ham
I wont do anything de.,ham
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,ham
Huh so late... Fr dinner?,ham
When/where do I pick you up,ham
We have pizza if u want,ham
"Ok omw now, you at castor?",ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam
Ok... I din get ur msg...,ham
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham
Reverse is cheating. That is not mathematics.,ham
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,ham
Was the actual exam harder than NBME,ham
Shant disturb u anymore... Jia you...,ham
Then anything special?,ham
"Kate jackson rec center before 7ish, right?",ham
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
"Alright omw, gotta change my order to a half8th",ham
Haiyoh... Maybe your hamster was jealous of million,ham
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",ham
Everybody had fun this evening. Miss you.,ham
thanks for the temales it was wonderful. Thank. Have a great week.,ham
After the drug she will be able to eat.,ham
Bring tat cd don forget,ham
"Ya ok, then had dinner?",ham
they released another Italian one today and it has a cosign option,ham
K:)k:)what are detail you want to transfer?acc no enough?,ham
I said its okay. Sorry,ham
Are there TA jobs available? Let me know please cos i really need to start working,ham
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
