text,prediction
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam
"* Was really good to see you the other day dudette, been missing you!",ham
Pls accept me for one day. Or am begging you change the number.,ham
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,spam
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,spam
"Sorry pa, i dont knw who ru pa?",ham
Fine i miss you very much.,ham
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham
Thats cool princess! I will cover your face in hot sticky cum :),ham
Its not that time of the month nor mid of the time?,ham
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham
Pick you up bout 7.30ish? What time are  and that going?,ham
I notice you like looking in the shit mirror youre turning into a right freak,ham
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham
Where r e meeting tmr?,ham
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",ham
i cant talk to you now.i will call when i can.dont keep calling.,ham
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam
"Just making dinner, you ?",ham
I will come to ur home now,ham
We're on the opposite side from where we dropped you off,ham
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham
On the way to office da..,ham
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,ham
", how's things? Just a quick question.",ham
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",ham
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam
Then why you came to hostel.,ham
If we win its really no 1 side for long time.,ham
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham
How come?,ham
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
Dai i downloaded but there is only exe file which i can only run that exe after installing.,ham
Try neva mate!!,ham
Ok...,ham
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham
&lt;#&gt;  w jetton ave if you forgot,ham
did u get that message,ham
Ha... U jus ate honey ar? So sweet...,ham
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",spam
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham
U're welcome... Caught u using broken english again...,ham
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham
Anything lar then ü not going home 4 dinner?,ham
Wait . I will msg after  &lt;#&gt;  min.,ham
I'm still pretty weak today .. Bad day ?,ham
Dont put your phone on silent mode ok,ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
"K I'll head out in a few mins, see you there",ham
Have you laid your airtel line to rest?,ham
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam
I tagged MY friends that you seemed to count as YOUR friends.,ham
I have lost 10 kilos as of today!,ham
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham
Just buy a pizza. Meat lovers or supreme. U get to pick.,ham
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,ham
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",ham
He says hi and to get your ass back to south tampa (preferably at a kegger),ham
I reach home safe n sound liao...,ham
Every day i use to sleep after  &lt;#&gt;  so only.,ham
O i played smash bros  &lt;#&gt;  religiously.,ham
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham
Jus finish blowing my hair. U finish dinner already?,ham
Ok.ok ok..then..whats ur todays plan,ham
Super msg da:)nalla timing.,ham
Well. You know what i mean. Texting,ham
"Sorry, I'll call later",ham
"As usual..iam fine, happy &amp; doing well..:)",ham
"Yeah I should be able to, I'll text you when I'm ready to meet up",ham
I've told you everything will stop. Just dont let her get dehydrated.,ham
"sir, you will receive the account no another 1hr time. Sorry for the delay.",ham
I will reach before ten morning,ham
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,ham
Are you going to write ccna exam this week??,ham
No dear i was sleeping :-P,ham
Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,spam
Okie... Thanx...,ham
And he's apparently bffs with carly quick now,ham
Then we gotta do it after that,ham
No da. I am happy that we sit together na,ham
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",ham
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham
I sent lanre fakeye's Eckankar details to the mail box,ham
"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",spam
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",ham
Yup i thk so until e shop closes lor.,ham
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",spam
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham
Sat right? Okay thanks...,ham
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham
Ok going to sleep. Hope i can meet her.,ham
Did either of you have any idea's? Do you know of anyplaces doing something?,ham
There is no sense in my foot and penis.,ham
"Get the door, I'm here",ham
I think if he rule tamilnadu..then its very tough for our people.,ham
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",ham
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam
"Sorry, I'll call later",ham
"&lt;#&gt; , that's all? Guess that's easy enough",ham
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,ham
Cold. Dont be sad dear,ham
I'm leaving my house now...,ham
Hey u still at the gym?,ham
I think chennai well settled?,ham
Only once then after ill obey all yours.,ham
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham
K go and sleep well. Take rest:-).,ham
Wah lucky man... Then can save money... Hee...,ham
dont make ne plans for nxt wknd coz she wants us to come down then ok,ham
"St andre, virgil's cream",ham
No problem with the renewal. I.ll do it right away but i dont know his details.,ham
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,spam
Well its not like you actually called someone a punto. That woulda been worse.,ham
Mm i am on the way to railway,ham
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,ham
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,ham
What your plan for pongal?,ham
Even i cant close my eyes you are in me our vava playing umma :-D,ham
Did u find out what time the bus is at coz i need to sort some stuff out.,ham
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
Ambrith..madurai..met u in arun dha marrge..remembr?,ham
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya,ham
I had askd u a question some hours before. Its answer,ham
"Haha, just what I was thinkin",ham
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,ham
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham
WOT U UP 2 J?,ham
i am going to bed now prin,ham
"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""",ham
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,ham
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",spam
Bring home some Wendy =D,ham
"Sir, Waiting for your mail.",ham
What you doing?how are you?,ham
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham
You see the requirements please,ham
Wat r u doing?,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham
You do got a shitload of diamonds though,ham
Tell me whos this pls:-),ham
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,spam
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,ham
But i have to. I like to have love and arrange.,ham
"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",ham
I can do that! I want to please you both inside and outside the bedroom...,ham
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham
I just cooked a rather nice salmon a la you,ham
Midnight at the earliest,ham
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham
You can never do NOTHING,ham
Ok..,ham
S now only i took tablets . Reaction morning only.,ham
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",ham
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,ham
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,spam
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam
I called and said all to him:)then he have to choose this future.,ham
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,spam
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,spam
